ID,NAME,EMIS3
179,Engelbrektsgatan,1.36805102789
180,Dr Allards gata,0.685856438172
181,Vasavägen,0.242819721657
182,Aschebergsgatan,0.807496872181
183,Ehrenströmsvägen 2,0.667031589647
184,Kungsportsbron,0.125676209491
185,Mårten Krakowgatan,2.45255815203
186,Nils Erikssonsgatan,0.421023749464
187,Gullbergs Strandgat,0.685262929965
188,Södra Vägen,2.23614803843
189,Kungsportsavenyen 2,0.0638248245875
190,Amund Grewvegatan,0.201923493704
191,Kristinelundsgatan,0.0362756235852
192,Gibraltargatan,0.670799851731
193,Litteraturgatan,1.56551949313
194,Kungsportsavenyen 1,0.242253034962
195,Viktor Rydbergsgata,0.164115741955
196,Grågåsgatan,0.26773411469
197,Polhemsplatsen,0.207043212957
198,Odinsgatan,0.52650634308
199,Ullevigatan,1.41572999857
200,Sten Sturegatan,0.420244126371
201,Ringömotet,0.392038220868
202,Berzeliigatan,0.280821893348
203,Dr Forselius gata,0.103184990106
204,Kongahällavägen,0.147512747355
205,Salsmästargatan,0.380754234335
206,Aminogatan,0.510458068506
207,Eklandagatan,0.972314849813
208,Bifrostgatan,1.73044293261
209,Fridkullagatan,0.151631634681
210,Toltorpsgatan,0.776016868904
211,Frölundagatan,0.418459153357
212,Kungälvsleden E6,7.74174624586
213,Skånegatan,1.70936282771
214,Folkkungagatan,0.206076529839
215,Friggagatan,0.928991764681
216,Fredriksdalsgatan,0.400523310492
217,Framnäsgatan,0.123439635981
218,Kungsbackaleden E6,7.20582119733
219,Örgrytevägen,1.03887816956
220,Kungälvsleden,3.56681314739
221,Bällskärsgatan,0.370162212607
222,Backadalsgatan,0.150346058297
223,Exportgatan,1.41811088168
224,Partihandelsgatan,0.45708008507
225,City_OpenRoad,6.21178138834
226,Gullbergsmotet,0.422156623982
227,Backamotet,0.905303744837
228,Mölndalsvägen,2.27799577833
229,Marieholmsgatan,1.01503705009
230,Anders Personsgatan,0.190770039709
231,Fabriksgatan,0.132840483332
232,Dämmevägen,0.354588575429
233,Willinsbron,0.201737823423
234,Redbergsvägen,0.588658634947
235,Importgatan,0.204545633614
236,Kungsbackaleden 2 E6,5.4754777454
237,Riddaregatan,3.38465695557
238,Toltorpsgatan,0.498323816412
239,Kobbarnas väg,0.0362706396137
240,Boråsleden,10.9923164307
241,St.Sigfridsgatan 1,0.722693654313
242,Delsjövägen,2.13079996714
243,Danska Vägen,1.08832005278
244,St.Sigfridsgatan 2,0.959202727203
245,Åbyvägen,0.310812862435
246,Olof Skötkonungsgat,0.0197975368801
247,Waterloogatan,0.350693322716
248,Kungsbackaleden 3 E6,5.04472602936
249,St.Pauligatan,0.0932275707298
250,Norra Gubberogatan,0.289361874565
251,Marieholmsleden,5.96086764524
252,Importgatan,0.35538467702
253,Slakthusgatan,0.452498354845
254,Kungälvsleden,13.8805861179
255,Skårsgatan,0.0973358867295
256,Storgatan Mölndal,0.482424518701
257,Härlandavägen,0.6218036436
258,Ånäsvägen,0.405410152486
259,Göteborgsvägen,2.64946730815
260,Järnvägsgatan,0.601037615768
261,Kärralundsgatan,0.131004025787
262,Kungsbackaleden 4 E6,11.564225881
263,Stockholmsgatan,0.161425167325
264,Åbromotet,0.986106158897
265,Pepparedsleden,1.61901984948
266,Gunnebogatan,0.407913132516
267,Gamlestadsvägen,2.28167790658
268,Gamlestadsvägen,1.01382081342
269,Kråketorpsgatan,0.384991814869
270,Marieholmsleden,3.765054926
271,Artillerigatan,1.29787520485
272,Kvarnbygatan,0.651273140726
273,Nämndemannagatan,0.447333922394
274,Kyrkåsvägen,0.0763075751892
275,Tideräkningsgatan,0.953104371235
276,Sofiagatan,0.0172773228794
277,Kungsbackavägen,0.372829500994
278,E6:a Syd,17.3588918632
279,Munkebäcksgatan,0.544251060572
280,Utbyvägen,0.98417282772
281,Almanacksvägen,2.4373613717
282,Alingsåsleden,4.91637848099
283,Torpavallsgatan,0.16256819418
284,Torpagatan,0.409701662514
285,Stensjögatan,0.235878311531
286,Pixbovägen,1.55106286105
287,E6:an Syd,12.6397892491
288,Runstavsgatan,0.0581091299888
289,E6:a Syd,7.7552027101
290,Kaggeledsgatan,0.0657822890014
291,Midvintergatan,0.0363547493061
292,Kalendervägen,0.0641681455083
293,Rådavägen,0.619680146292
294,Första Majgatan,0.105170759864
295,Gråbovägen,1.87810043157
296,Årstidsgatan,0.0719539206356
297,Rosendahlsgatan,0.20280224357
298,Östra Torpavägen,1.87308479407
299,Riksväg 45,3.56553463854
300,Boråsvägen,0.0467653649162
301,John Halls väg,0.0633419063263
302,Januarigatan,0.0966308550748
303,Orrebacksgatan,0.0595708738808
304,Ljusårsvägen,0.62543669129
305,Bergsjövägen,1.233099482
306,Kamgatan,0.0185325049221
307,Fräntorpsgatan,0.0575820116807
308,Slåttängsgatan,0.0669101680186
309,Boråsvägen,0.389712350393
310,Gunnebovägen,0.179961222338
311,Smörslottsgatan,0.187279511905
312,Riksväg 45,4.65345806217
313,Utbyvägen,0.842068946589
314,Alingsåsleden,6.14850618971
315,Bergsjövägen,0.196817921358
316,Mellbyvägen,0.708112312458
317,Rådavägen,0.147812345058
318,Mölndalsvägen,0.287271788551
319,Boråsvägen,0.10509984893
320,Säterivägen,0.786075422234
321,Boråsvägen,0.270100891986
322,Landvetterleden,0.542497849437
323,Benarbyvägen,0.540055129602
324,Allén,0.0758695812925
325,E6:an Syd,11.4608136278
326,Boråsleden,8.32183824779
327,Landvetterleden,0.483595235767
328,Alingsåsleden,11.5340231198
329,E6:an Syd,3.21326913155
330,Riksväg 45,2.37843189318
331,Gråbovägen,1.38240852096
332,Boråsleden,4.6308671295
333,Alingsåsleden,2.69037081203
334,Alingsåsleden ost,14.5317694829
335,Riksväg 156,3.12125188625
336,Boråsleden,6.29913379712
337,Riksväg 156,2.37138098474
338,Alingsåsleden ost,8.06541107933
339,Boråsleden,1.64910330345
